DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-02-27 23:00:00;0.0;1000.0;1008.653566;10.053;27.5;52.0;2.2;1.4
2018-02-28 00:00:00;0.0;1000.7;1009.385737;-3.6;26.6;56.0;2.6;1.4
2018-02-28 01:00:00;0.0;1001.5;1010.186859;-3.6;26.8;56.0;7.2;3.9
2018-02-28 02:00:00;0.0;1001.8;1010.539206;-3.6;25.1;71.0;8.0;4.6
2018-02-28 03:00:00;0.0;1001.7;1010.453072;-3.6;24.6;70.0;7.3;3.9
2018-02-28 04:00:00;0.0;1001.8;1010.574664;-3.6;23.9;70.0;7.6;5.2
2018-02-28 05:00:00;0.0;1001.3;1010.085137;-3.6;23.4;73.0;7.3;4.4
2018-02-28 06:00:00;0.0;1001.2;1010.008125;-3.6;22.6;75.0;7.8;3.1
2018-02-28 07:00:00;0.0;1000.8;1009.631599;-3.6;21.7;78.0;4.9;2.7
2018-02-28 08:00:00;0.0;1001.1;1009.949319;-3.6;21.2;79.0;4.2;2.8
2018-02-28 09:00:00;0.0;1001.2;1010.065328;-3.6;20.7;81.0;4.2;2.3
2018-02-28 10:00:00;0.0;1001.7;1010.575824;37.958;20.5;83.0;4.0;2.1
2018-02-28 11:00:00;0.0;1002.6;1011.426436;467.67;22.4;76.0;6.0;3.0
2018-02-28 12:00:00;0.0;1003.1;1011.912868;498.754;23.0;74.0;4.7;1.1
2018-02-28 13:00:00;0.0;1003.1;1011.877148;722.6;24.2;72.0;2.8;0.4
2018-02-28 14:00:00;0.0;1003.2;1011.945529;1268.279;25.3;69.0;3.6;1.6
2018-02-28 15:00:00;0.0;1002.3;1010.950352;2476.268;28.3;58.0;4.4;2.6
2018-02-28 16:00:00;0.0;1002.1;1010.699919;2967.147;30.0;52.0;6.3;2.8
2018-02-28 17:00:00;0.0;1001.5;1010.026974;3073.52;32.4;33.0;6.6;2.9
2018-02-28 18:00:00;0.0;1000.5;1008.990554;3311.904;33.4;33.0;6.2;2.5
2018-02-28 19:00:00;0.0;999.8;1008.306908;2025.982;32.6;33.0;6.9;2.2
2018-02-28 20:00:00;0.0;999.6;1008.119197;1323.298;32.1;32.0;6.9;2.6
2018-02-28 21:00:00;0.0;1000.0;1008.514203;890.785;32.4;34.0;5.7;3.2
2018-02-28 22:00:00;0.0;1000.4;1009.005285;368.323;29.3;43.0;4.9;2.0
2018-02-28 23:00:00;0.0;1001.2;1009.939858;9.925;24.9;76.0;11.4;4.7
