DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-02-28 02:00:00;0.0;999.9;1012.646028;-3.6;19.6;93.0;5.2;2.3
2018-02-28 03:00:00;0.0;999.4;1012.157196;-3.585;19.2;95.0;4.2;0.9
2018-02-28 04:00:00;0.0;999.2;1011.96343;-3.6;19.0;96.0;2.4;0.8
2018-02-28 05:00:00;0.0;999.1;1011.862153;-3.6;19.0;96.0;2.4;1.2
2018-02-28 06:00:00;0.0;998.5;1011.263282;-3.598;18.8;97.0;3.4;2.6
2018-02-28 07:00:00;0.0;997.8;1010.563133;-3.576;18.6;98.0;3.4;2.4
2018-02-28 08:00:00;0.0;997.8;1010.558732;-3.43;18.7;98.0;3.3;2.3
2018-02-28 09:00:00;0.0;998.4;1011.162004;-1.948;18.8;98.0;3.8;1.7
2018-02-28 10:00:00;0.0;998.8;1011.571519;43.739;18.7;98.0;2.8;1.1
2018-02-28 11:00:00;0.0;999.3;1012.064708;293.295;19.0;98.0;2.8;1.6
2018-02-28 12:00:00;0.0;999.8;1012.522886;713.989;20.1;98.0;3.4;1.6
2018-02-28 13:00:00;0.0;1000.3;1012.946789;1287.844;22.0;96.0;3.5;1.8
2018-02-28 14:00:00;0.0;999.9;1012.447616;2640.41;24.2;80.0;3.8;2.0
2018-02-28 15:00:00;0.0;999.6;1012.034446;3235.974;26.8;69.0;4.8;2.6
2018-02-28 16:00:00;0.0;999.3;1011.685013;3450.842;27.9;65.0;5.6;2.6
2018-02-28 17:00:00;0.0;998.4;1010.753216;3412.885;28.4;62.0;6.6;3.8
2018-02-28 18:00:00;0.0;997.8;1010.158162;2342.562;28.1;66.0;6.8;3.8
2018-02-28 19:00:00;0.0;997.8;1010.141674;2198.282;28.5;65.0;8.9;4.0
2018-02-28 20:00:00;0.0;997.4;1009.798761;659.027;27.0;68.0;7.9;3.7
2018-02-28 21:00:00;0.0;998.1;1010.549196;155.781;26.0;74.0;6.8;2.4
2018-02-28 22:00:00;0.0;999.2;1011.794237;25.37;22.9;89.0;5.4;2.7
2018-02-28 23:00:00;1.4;999.7;1012.326289;-3.422;22.3;91.0;5.8;3.6
